28,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
28,3,299.58,333.52,97.5,46.33000000000004,1,1,1.0
28,4,400.73,246.46,28.849999999999966,36.41,1,1,1.0
29,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
29,3,266.6,328.7,117.89999999999998,70.60000000000002,1,1,1.0
29,4,394.41,244.51,28.859999999999957,36.420000000000016,1,1,1.0
30,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
30,3,248.15,330.64,117.9,70.60000000000002,1,1,1.0
30,4,387.61,241.6,28.860000000000014,36.41999999999999,1,1,1.0
31,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
31,3,230.24,333.86,117.89999999999998,70.59999999999997,1,1,1.0
31,4,380.81,240.88,28.850000000000023,36.420000000000016,1,1,1.0
32,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
32,3,207.33,338.52,117.9,70.60000000000002,1,1,1.0
32,4,376.16,240.88,28.849999999999966,36.420000000000016,1,1,1.0
33,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
33,3,175.79,346.19,130.71,70.60000000000002,1,1,1.0
33,4,371.47,240.03,28.849999999999966,36.41999999999999,1,1,1.0
34,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
34,3,152.78,347.04,139.22,70.59999999999997,1,1,1.0
34,4,366.78,239.18,28.850000000000023,36.420000000000016,1,1,1.0
35,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
35,3,130.63,356.42,139.20999999999998,70.59999999999997,1,1,1.0
35,4,356.55,237.47,28.860000000000014,36.41999999999999,1,1,1.0
36,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
36,3,107.62,361.53,139.21,70.60000000000002,1,1,1.0
36,4,349.73,237.47,28.859999999999957,36.41999999999999,1,1,1.0
37,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
37,3,83.51,360.6,139.20999999999998,70.59999999999997,1,1,1.0
37,4,342.92,237.47,28.849999999999966,36.41999999999999,1,1,1.0
38,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
38,3,55.69,367.09,139.22,70.60000000000002,1,1,1.0
38,4,334.88,236.86,28.850000000000023,36.40999999999997,1,1,1.0
39,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
39,3,31.59,367.09,139.21,70.60000000000002,1,1,1.0
39,4,326.85,236.24,28.849999999999966,36.40999999999997,1,1,1.0
40,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
40,3,0.0,382.85,160.6,70.59999999999997,1,1,1.0
40,4,318.81,235.62,28.850000000000023,36.420000000000016,1,1,1.0
41,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
41,3,0.0,381.93,125.4,70.59999999999997,1,1,1.0
41,4,313.87,235.0,28.850000000000023,36.420000000000016,1,1,1.0
42,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
42,3,0.0,381.93,105.0,70.59999999999997,1,1,1.0
42,4,308.92,234.38,28.849999999999966,36.420000000000016,1,1,1.0
43,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
43,3,0.0,381.93,78.1,70.59999999999997,1,1,1.0
43,4,303.98,233.77,28.849999999999966,36.41,1,1,1.0
44,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
44,3,0.0,397.69,48.45,70.60000000000002,1,1,1.0
44,4,297.49,232.84,28.849999999999966,36.41,1,1,1.0
45,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
45,3,0.0,397.69,20.6,70.60000000000002,1,1,1.0
45,4,291.0,231.91,28.850000000000023,36.41999999999999,1,1,1.0
46,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
46,4,284.04,230.98,28.849999999999966,36.41999999999999,1,1,1.0
47,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
47,4,277.09,230.06,28.850000000000023,36.410000000000025,1,1,1.0
48,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
48,4,266.89,229.13,28.850000000000023,36.420000000000016,1,1,1.0
49,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
49,4,266.89,236.4,28.850000000000023,16.099999999999994,1,1,1.0
50,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
50,4,256.43,236.4,28.849999999999966,16.099999999999994,1,1,1.0
51,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
51,4,248.95,235.09,28.860000000000014,16.099999999999994,1,1,1.0
52,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
52,4,241.29,236.77,28.859999999999985,16.099999999999994,1,1,1.0
52,5,946.56,225.3,13.440000000000055,56.389999999999986,1,1,1.0
53,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
53,4,231.21,237.15,28.849999999999994,16.099999999999994,1,1,1.0
53,5,941.78,225.3,18.220000000000027,56.389999999999986,1,1,1.0
54,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
54,4,226.16,236.03,28.860000000000014,16.099999999999994,1,1,1.0
54,5,937.0,225.3,23.0,56.389999999999986,1,1,1.0
55,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
55,4,221.49,236.03,28.859999999999985,16.099999999999994,1,1,1.0
55,5,932.2,225.3,27.799999999999955,56.389999999999986,1,1,1.0
56,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
56,4,212.46,236.48,28.859999999999985,16.100000000000023,1,1,1.0
56,5,926.6,225.3,33.39999999999998,56.389999999999986,1,1,1.0
57,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
57,4,203.43,236.93,28.859999999999985,16.099999999999994,1,1,1.0
57,5,918.7,225.3,41.299999999999955,67.5,1,1,1.0
58,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
58,4,197.71,236.93,28.859999999999985,16.099999999999994,1,1,1.0
58,5,914.73,225.3,45.26999999999998,68.30000000000001,1,1,1.0
59,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
59,4,192.0,236.93,28.849999999999994,16.099999999999994,1,1,1.0
59,5,910.77,225.3,49.23000000000002,69.09999999999997,1,1,1.0
60,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
60,4,186.28,236.93,28.849999999999994,16.099999999999994,1,1,1.0
60,5,906.8,225.3,53.200000000000045,69.89999999999998,1,1,1.0
61,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
61,4,179.96,236.93,28.849999999999994,16.099999999999994,1,1,1.0
61,5,901.95,225.3,58.049999999999955,69.89999999999998,1,1,1.0
62,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
62,4,173.63,236.93,28.860000000000014,16.099999999999994,1,1,1.0
62,5,897.1,225.3,62.89999999999998,69.89999999999998,1,1,1.0
63,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
63,4,169.22,235.98,23.03,22.330000000000013,1,1,1.0
63,5,892.25,225.3,67.75,69.89999999999998,1,1,1.0
64,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
64,4,164.81,235.03,17.19999999999999,28.57000000000002,1,1,1.0
64,5,887.4,225.3,72.60000000000002,69.89999999999998,1,1,1.0
65,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
65,4,156.57,235.03,17.200000000000017,28.57000000000002,1,1,1.0
65,5,881.2,225.3,78.79999999999995,69.89999999999998,1,1,1.0
66,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
66,4,149.76,234.87,17.200000000000017,28.569999999999993,1,1,1.0
66,5,873.6,225.3,86.39999999999998,82.39999999999998,1,1,1.0
67,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
67,4,143.27,233.92,17.19999999999999,28.57000000000002,1,1,1.0
67,5,864.6,225.3,95.39999999999998,82.39999999999998,1,1,1.0
68,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
68,4,137.09,233.92,17.19999999999999,28.57000000000002,1,1,1.0
68,5,860.4,225.3,99.60000000000002,82.39999999999998,1,1,1.0
69,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
69,4,129.65,233.13,17.19999999999999,28.569999999999993,1,1,1.0
69,5,855.6,225.3,104.39999999999998,82.39999999999998,1,1,1.0
70,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
70,4,122.52,232.34,17.200000000000003,28.57000000000002,1,1,1.0
70,5,845.2,225.3,114.79999999999995,82.39999999999998,1,1,1.0
71,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
71,4,116.45,232.34,17.200000000000003,28.57000000000002,1,1,1.0
71,5,837.6,225.3,122.39999999999998,82.39999999999998,1,1,1.0
72,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
72,4,108.85,231.12,17.200000000000003,28.569999999999993,1,1,1.0
72,5,832.8,225.3,127.20000000000005,82.39999999999998,1,1,1.0
73,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
73,4,103.08,230.82,17.200000000000003,28.569999999999993,1,1,1.0
73,5,825.2,225.3,134.79999999999995,92.80000000000001,1,1,1.0
74,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
74,4,96.39,230.21,17.200000000000003,28.569999999999965,1,1,1.0
74,5,826.58,226.69,133.41999999999996,92.79000000000002,1,1,1.0
75,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
75,4,88.49,229.6,17.200000000000003,28.57000000000002,1,1,1.0
75,5,809.3,226.69,150.70000000000005,92.79000000000002,1,1,1.0
76,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
76,4,85.45,229.6,17.200000000000003,28.57000000000002,1,1,1.0
76,5,798.9,226.69,161.10000000000002,92.79000000000002,1,1,1.0
77,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
77,4,74.6,229.6,17.200000000000003,28.57000000000002,1,1,1.0
77,5,794.1,226.69,165.89999999999998,92.79000000000002,1,1,1.0
78,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
78,4,67.17,224.95,17.200000000000003,28.57000000000002,1,1,1.0
78,5,785.1,233.6,174.89999999999998,92.79999999999998,1,1,1.0
79,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
79,4,61.28,228.05,17.200000000000003,28.569999999999993,1,1,1.0
79,5,778.87,233.6,174.89999999999998,92.79999999999998,1,1,1.0
80,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
80,4,54.46,227.74,17.199999999999996,28.569999999999993,1,1,1.0
80,5,772.65,233.6,174.89999999999998,92.79999999999998,1,1,1.0
81,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
81,4,46.4,227.74,17.200000000000003,28.569999999999993,1,1,1.0
81,5,766.42,233.6,174.9000000000001,92.79999999999998,1,1,1.0
82,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
82,4,40.82,226.19,17.200000000000003,28.569999999999993,1,1,1.0
82,5,762.27,234.3,174.89999999999998,92.80000000000001,1,1,1.0
83,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
83,4,30.9,226.19,17.200000000000003,28.569999999999993,1,1,1.0
83,5,756.73,234.99,174.89999999999998,92.80000000000001,1,1,1.0
84,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
84,4,25.94,225.57,17.2,28.569999999999993,1,1,1.0
84,5,747.05,239.14,188.05000000000007,92.80000000000001,1,1,1.0
85,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
85,4,18.81,224.33,17.2,28.569999999999993,1,1,1.0
85,5,733.9,239.14,188.05000000000007,92.80000000000001,1,1,1.0
86,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
86,4,13.54,224.33,17.2,28.569999999999993,1,1,1.0
86,5,729.06,239.83,188.05000000000007,92.79999999999998,1,1,1.0
87,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
87,4,8.58,224.02,17.200000000000003,28.569999999999993,1,1,1.0
87,5,717.99,237.76,188.04999999999995,106.63999999999999,1,1,1.0
87,6,688.86,265.43,32.51999999999998,29.75,1,1,1.0
88,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
88,4,0.83,223.4,17.200000000000003,28.569999999999993,1,1,1.0
88,5,709.69,239.14,188.04999999999995,106.63999999999999,1,1,1.0
88,6,679.17,266.12,32.520000000000095,29.75,1,1,1.0
89,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
89,4,0.83,223.4,9.77,28.569999999999993,1,1,1.0
89,5,697.23,241.22,188.05999999999995,106.64000000000001,1,1,1.0
89,6,666.72,266.12,32.51999999999998,29.75,1,1,1.0
90,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
90,4,0.83,223.4,3.5700000000000003,28.569999999999993,1,1,1.0
90,5,688.24,241.22,188.04999999999995,106.64000000000001,1,1,1.0
90,6,654.27,268.2,32.50999999999999,29.75,1,1,1.0
91,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
91,5,675.78,239.8,214.32000000000005,108.75,1,1,1.0
91,6,644.58,264.74,38.01999999999998,35.95999999999998,1,1,1.0
92,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
92,5,664.71,240.49,214.31999999999994,108.75,1,1,1.0
92,6,634.2,264.74,38.01999999999998,35.95999999999998,1,1,1.0
93,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
93,5,652.95,241.88,214.31999999999994,108.75,1,1,1.0
93,6,619.67,264.74,38.020000000000095,35.95999999999998,1,1,1.0
94,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
94,5,644.65,242.57,214.32000000000005,108.75,1,1,1.0
94,6,605.14,263.36,38.01999999999998,35.95999999999998,1,1,1.0
95,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
95,5,634.27,246.72,214.32000000000005,108.75000000000003,1,1,1.0
95,6,594.07,264.05,66.42999999999995,35.95999999999998,1,1,1.0
96,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
96,5,623.2,246.72,214.31999999999994,108.75000000000003,1,1,1.0
96,6,580.93,264.74,66.42000000000007,35.95999999999998,1,1,1.0
97,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
97,5,607.98,232.2,230.22000000000003,126.04000000000002,1,1,1.0
97,6,565.01,266.82,66.43000000000006,35.95999999999998,1,1,1.0
98,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
98,5,597.6,240.5,230.22000000000003,126.04000000000002,1,1,1.0
98,6,555.33,266.82,66.42999999999995,35.95999999999998,1,1,1.0
99,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
99,5,580.3,245.35,230.22000000000003,126.03,1,1,1.0
99,6,547.03,267.51,66.42000000000007,35.960000000000036,1,1,1.0
100,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
100,5,565.08,241.9,248.2199999999999,132.24999999999997,1,1,1.0
100,6,526.27,266.82,66.43000000000006,35.95999999999998,1,1,1.0
101,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
101,5,555.4,243.98,248.21000000000004,132.25000000000003,1,1,1.0
101,6,518.66,266.82,66.43000000000006,35.95999999999998,1,1,1.0
102,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
102,5,546.06,246.4,248.21000000000004,132.24999999999997,1,1,1.0
102,6,498.59,268.2,66.43,35.960000000000036,1,1,1.0
103,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
103,5,536.72,248.82,248.20999999999992,132.25,1,1,1.0
103,6,488.22,267.97,66.41999999999996,35.95999999999998,1,1,1.0
104,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
104,5,519.76,247.46,258.26,140.53,1,1,1.0
104,6,477.84,267.74,66.42000000000002,35.95999999999998,1,1,1.0
105,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
105,5,502.81,246.1,268.29,148.81000000000003,1,1,1.0
105,6,467.46,267.51,66.43,35.960000000000036,1,1,1.0
106,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
106,5,486.21,248.5,277.29,150.20999999999998,1,1,1.0
106,6,450.16,269.24,84.43,35.95999999999998,1,1,1.0
107,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
107,5,469.6,250.9,286.29999999999995,151.61999999999998,1,1,1.0
107,6,432.87,270.97,102.42999999999995,35.95999999999998,1,1,1.0
108,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
108,5,450.23,250.2,293.22,155.78000000000003,1,1,1.0
108,6,416.26,272.01,102.44000000000005,35.960000000000036,1,1,1.0
109,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
109,5,430.86,249.5,300.14,159.94,1,1,1.0
109,6,399.66,273.04,102.42999999999995,35.95999999999998,1,1,1.0
110,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
110,5,424.98,252.96,300.14,159.93999999999997,1,1,1.0
110,6,387.55,273.39,102.43,35.960000000000036,1,1,1.0
111,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
111,5,419.1,256.42,300.14,159.94,1,1,1.0
111,6,375.44,273.73,102.43,35.96999999999997,1,1,1.0
111,7,921.89,209.6,38.110000000000014,61.03,1,1,1.0
112,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
112,5,391.17,261.59,314.59999999999997,159.94,1,1,1.0
112,6,362.51,274.25,102.43,35.95999999999998,1,1,1.0
112,7,917.13,209.6,42.870000000000005,61.03,1,1,1.0
113,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
113,5,363.24,266.76,329.05999999999995,159.94,1,1,1.0
113,6,349.58,274.77,102.43,35.960000000000036,1,1,1.0
113,7,912.37,209.6,47.629999999999995,61.03,1,1,1.0
114,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
114,5,344.62,266.78,337.83000000000004,163.54000000000002,1,1,1.0
114,6,334.06,275.29,102.44,35.95999999999998,1,1,1.0
114,7,907.62,209.6,52.379999999999995,61.03,1,1,1.0
114,8,567.58,257.98,106.9799999999999,34.579999999999984,1,1,1.0
115,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
115,5,326.0,266.8,346.6,167.14,1,1,1.0
115,6,318.55,275.8,102.43,35.95999999999998,1,1,1.0
115,7,902.86,209.6,57.139999999999986,61.03,1,1,1.0
115,8,551.37,257.98,106.98000000000002,34.579999999999984,1,1,1.0
116,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
116,5,311.0,269.39,346.6,167.14,1,1,1.0
116,6,303.03,275.8,102.44000000000005,35.95999999999998,1,1,1.0
116,7,898.1,209.6,61.89999999999998,61.03,1,1,1.0
116,8,535.16,257.98,106.98000000000002,34.579999999999984,1,1,1.0
117,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
117,5,296.0,271.97,346.6,167.14,1,1,1.0
117,6,287.52,275.8,102.43,35.95999999999998,1,1,1.0
117,7,891.72,210.47,66.04999999999995,61.03,1,1,1.0
117,8,522.19,259.06,106.9799999999999,34.579999999999984,1,1,1.0
118,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
118,5,274.28,270.58,357.99,172.67000000000002,1,1,1.0
118,6,273.03,278.91,102.44000000000005,35.95999999999998,1,1,1.0
118,7,885.33,211.33,70.19999999999993,61.03,1,1,1.0
118,8,509.22,260.14,106.98000000000002,34.58000000000004,1,1,1.0
119,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
119,5,252.56,269.19,369.36999999999995,178.2,1,1,1.0
119,6,258.55,282.01,102.44,35.960000000000036,1,1,1.0
119,7,878.95,212.19,74.34999999999991,61.03000000000003,1,1,1.0
119,8,495.17,260.68,106.98999999999995,34.579999999999984,1,1,1.0
120,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
120,5,230.83,267.8,380.77,183.72999999999996,1,1,1.0
120,6,244.07,285.11,102.44,35.95999999999998,1,1,1.0
120,7,872.57,213.05,78.5,61.02999999999997,1,1,1.0
120,8,481.13,261.22,106.98000000000002,34.579999999999984,1,1,1.0
121,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
121,5,202.39,276.1,394.21000000000004,192.48999999999995,1,1,1.0
121,6,229.07,285.11,102.44,35.95999999999998,1,1,1.0
121,7,866.18,213.91,82.65000000000009,61.03,1,1,1.0
121,8,466.54,262.84,106.97999999999996,34.58000000000004,1,1,1.0
122,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
122,5,173.94,284.4,407.66,201.26000000000005,1,1,1.0
122,6,214.07,285.11,102.44,35.95999999999998,1,1,1.0
122,7,859.8,214.78,86.80000000000007,61.02000000000001,1,1,1.0
122,8,451.95,264.46,106.97999999999996,34.58000000000004,1,1,1.0
123,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
123,5,160.5,284.92,407.65,201.26,1,1,1.0
123,6,196.49,287.18,102.43,35.95999999999998,1,1,1.0
123,7,855.32,215.29,86.79999999999995,61.03,1,1,1.0
